customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
5067-DGXLL,Alleghany,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,0.0,No,59,5736,Not Churned,0-12 months,Low (<$35),0.11789840125048934
6281-FKEWS,Berry Creek,Female,No,No,No,44,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.05,0.0,No,68,3910,Not Churned,25-48 months,Mid ($35-65),0.15394235269488352
8898-KASCD,Biggs,Male,No,No,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,35.55,0.0,No,76,3752,Not Churned,25-48 months,Mid ($35-65),0.034420302352365054
9242-TKFSV,Browns Valley,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.1,0.0,No,30,4969,Not Churned,49-72 months,High ($65-95),0.021058205702908155
9290-SHCMB,Brownsville,Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.85,0.0,No,28,3098,Not Churned,13-24 months,Premium (>$95),0.6356345648229025
0743-HNPFG,Butte City,Female,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),69.75,0.0,No,50,5628,Not Churned,49-72 months,High ($65-95),0.06458173613094698
2277-BKJKN,Camptonville,Female,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.2,0.0,No,23,4951,Not Churned,49-72 months,Premium (>$95),0.14057422376452627
5035-PGZXH,Chico,Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.8,0.0,No,49,6161,Not Churned,49-72 months,Premium (>$95),0.40574401814195454
8695-WDYEA,Chico,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.25,0.0,No,57,4483,Not Churned,0-12 months,Mid ($35-65),0.36709068897222835
6543-JXSOO,Clipper Mills,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,0.0,No,22,3794,Not Churned,13-24 months,Mid ($35-65),0.0496882836543645
8016-ZMGMO,Colusa,Female,Yes,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,0.0,No,37,5572,Not Churned,49-72 months,High ($65-95),0.12672329575076782
8605-ITULD,Crescent Mills,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,0.0,No,31,5750,Not Churned,0-12 months,Low (<$35),0.2766872693276841
6416-YJTTB,Downieville,Male,No,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,0.0,No,57,2278,Not Churned,0-12 months,High ($65-95),0.4232910527584743
4472-VESGY,Durham,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,0.0,No,48,5123,Not Churned,49-72 months,Premium (>$95),0.055552687992368885
3195-TQDZX,Elk Creek,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.25,0.0,No,42,4050,Not Churned,0-12 months,Low (<$35),0.23989435215229532
3128-YOVTD,Forbestown,Female,No,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.15,0.0,No,64,6321,Not Churned,49-72 months,High ($65-95),0.06195783904491796
1728-CXQBE,Glenn,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,0.0,No,63,6020,Not Churned,49-72 months,High ($65-95),0.2523551025206109
7041-TXQJH,Goodyears Bar,Female,No,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.2,0.0,No,20,5924,Not Churned,25-48 months,Mid ($35-65),0.15979318775738766
5014-GSOUQ,Grass Valley,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,0.0,No,63,2884,Not Churned,13-24 months,Low (<$35),0.017135872921668727
5724-BIDBU,Penn Valley,Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,55.35,0.0,No,26,5601,Not Churned,49-72 months,Mid ($35-65),0.08988760847895005
0481-SUMCB,Greenville,Female,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,0.0,No,69,5391,Not Churned,25-48 months,Premium (>$95),0.2401234883703375
1769-GRUIK,Gridley,Female,No,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,0.0,No,28,4911,Not Churned,13-24 months,High ($65-95),0.4567218917777533
8819-WFGGJ,Grimes,Male,No,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,0.0,No,30,4601,Not Churned,49-72 months,Mid ($35-65),0.07722217626440629
7427-AUFPY,Hamilton City,Male,No,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,0.0,No,70,5708,Not Churned,49-72 months,Low (<$35),0.01025694020796796
2811-POVEX,Live Oak,Female,Yes,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,0.0,No,70,3937,Not Churned,13-24 months,High ($65-95),0.19241502643370628
7898-PDWQE,Maxwell,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,0.0,No,20,5228,Not Churned,49-72 months,High ($65-95),0.01203228059769961
9972-EWRJS,Meadow Valley,Female,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.25,0.0,No,61,5154,Not Churned,49-72 months,Low (<$35),0.0019204542139501504
9314-IJWSQ,Meridian,Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,0.0,No,80,2452,Not Churned,13-24 months,High ($65-95),0.21374981912763974
5799-JRCZO,North San Juan,Female,No,No,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,0.0,No,44,4370,Not Churned,49-72 months,Low (<$35),0.001063623953319137
1921-KYSAY,Olivehurst,Female,No,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.6,0.0,No,34,4572,Not Churned,25-48 months,High ($65-95),0.10246053818902584
6198-RTPMF,Oregon House,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.6,0.0,No,32,4756,Not Churned,13-24 months,High ($65-95),0.48138779007775767
2924-KHUVI,Orland,Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,0.0,No,61,4847,Not Churned,49-72 months,Premium (>$95),0.31699822537948513
1925-GMVBW,Oroville,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,0.0,No,23,5967,Not Churned,0-12 months,Low (<$35),0.18388503137063378
6184-DYUOB,Palermo,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,0.0,No,29,2941,Not Churned,0-12 months,Low (<$35),0.2941919655587506
9207-ZPANB,Paradise,Male,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,0.0,No,37,5042,Not Churned,25-48 months,High ($65-95),0.03162745468857697
9327-QSDED,Quincy,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,0.0,No,60,3266,Not Churned,0-12 months,Mid ($35-65),0.5331159822044529
1656-DRSMG,Chico,Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,0.0,No,66,5775,Not Churned,49-72 months,Premium (>$95),0.2918136426741851
3012-VFFMN,Richvale,Female,No,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,0.0,No,74,4058,Not Churned,0-12 months,Low (<$35),0.03450643240899953
2984-AFWNC,Rough And Ready,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,0.0,No,70,2813,Not Churned,0-12 months,Premium (>$95),0.7822574576392777
0640-YJTPY,Smartville,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,0.0,No,71,4974,Not Churned,49-72 months,Low (<$35),0.0007644348011827771
8096-LOIST,Stirling City,Female,No,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,0.0,No,38,3384,Not Churned,13-24 months,Mid ($35-65),0.23658577816632068
9764-REAFF,Stonyford,Female,No,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.4,0.0,No,20,4375,Not Churned,49-72 months,Low (<$35),0.008528127599144293
7107-UBYKY,Sutter,Female,No,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.75,0.0,No,49,4194,Not Churned,25-48 months,Low (<$35),0.028889762381100813
4881-GQJTW,Taylorsville,Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.6,0.0,No,40,2847,Not Churned,13-24 months,Low (<$35),0.07496759549460971
7876-DNYAP,Washington,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,0.0,No,36,5423,Not Churned,49-72 months,Low (<$35),0.0009603485805507971
7905-NJMXS,Williams,Male,Yes,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,0.0,No,74,5116,Not Churned,0-12 months,Mid ($35-65),0.4213761954267573
2882-WDTBA,Willows,Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.75,0.0,No,75,5839,Not Churned,49-72 months,High ($65-95),0.015255056343944596
2091-GPPIQ,Yuba City,Female,No,Yes,No,72,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.95,0.0,No,76,5050,Not Churned,49-72 months,High ($65-95),0.030670589480409106
5071-FBJFS,Redding,Female,No,Yes,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.3,0.0,No,73,3147,Not Churned,0-12 months,Mid ($35-65),0.13179299979989853
2796-UUZZO,Redding,Male,No,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.3,0.0,No,66,5157,Not Churned,49-72 months,High ($65-95),0.036166982227980496
2429-AYKKO,Redding,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,0.0,No,22,4790,Not Churned,49-72 months,Low (<$35),0.0029073406731727615
9798-OPFEM,Adin,Female,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.1,0.0,No,37,4791,Not Churned,25-48 months,Low (<$35),0.01966254545851546
3794-NFNCH,Bella Vista,Male,No,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,0.0,No,29,4715,Not Churned,25-48 months,Mid ($35-65),0.21904514986783477
5193-QLVZB,Bieber,Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,0.0,No,30,5882,Not Churned,49-72 months,Premium (>$95),0.1242629137836672
7114-AEOZE,Big Bar,Female,No,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,0.0,No,58,6213,Not Churned,49-72 months,Low (<$35),0.005487974782216528
5522-NYKPB,Burney,Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,0.0,No,79,3153,Not Churned,25-48 months,High ($65-95),0.1485253218717933
9957-YODKZ,Canby,Male,Yes,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,0.0,No,68,5611,Not Churned,0-12 months,High ($65-95),0.7974475174550218
6518-KZXCB,Cassel,Male,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,0.0,No,61,3403,Not Churned,13-24 months,Low (<$35),0.0355453820265018
2245-ADZFJ,Castella,Female,No,Yes,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,0.0,No,24,3491,Not Churned,25-48 months,High ($65-95),0.07278901826276438
7776-QGYJC,Shasta Lake,Female,No,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,0.0,No,25,2042,Not Churned,25-48 months,High ($65-95),0.07314177253561967
9313-QOLTZ,Chester,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,0.0,No,51,5895,Not Churned,25-48 months,Low (<$35),0.06300626502556413
4672-FOTSD,Dorris,Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,0.0,No,56,4334,Not Churned,0-12 months,High ($65-95),0.29370032680568936
9818-XQCUV,Dunsmuir,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,0.0,No,61,5994,Not Churned,0-12 months,Low (<$35),0.1857982278565212
7338-ERIVA,Etna,Male,No,No,No,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,0.0,No,61,4003,Not Churned,25-48 months,Mid ($35-65),0.03725841459498998
8259-NFJTV,Flournoy,Female,No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.65,0.0,No,45,5996,Not Churned,0-12 months,Low (<$35),0.09980307149088286
3223-DWFIO,Forks Of Salmon,Male,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,0.0,No,26,4140,Not Churned,0-12 months,High ($65-95),0.4049620233762321
6968-GMKPR,French Gulch,Female,No,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,0.0,No,80,5167,Not Churned,49-72 months,High ($65-95),0.15395419428461443
4751-ERMAN,Gazelle,Male,No,Yes,No,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,0.0,No,35,4171,Not Churned,49-72 months,High ($65-95),0.01885020376981654
1436-ZMJAN,Gerber,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,0.0,No,79,2709,Not Churned,0-12 months,High ($65-95),0.4803348660873017
3292-PBZEJ,Greenview,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,0.0,No,28,3175,Not Churned,0-12 months,Premium (>$95),0.7199033894700049
0799-DDIHE,Grenada,Female,No,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,0.0,No,68,3103,Not Churned,13-24 months,Mid ($35-65),0.05804950187830224
3070-FNFZQ,Happy Camp,Female,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,0.0,No,33,4698,Not Churned,13-24 months,Low (<$35),0.009300331096306753
2812-SFXMJ,Hat Creek,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,0.0,No,27,4221,Not Churned,0-12 months,Low (<$35),0.08348514741789871
5014-WUQMG,Hornbrook,Male,No,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,0.0,No,68,5793,Not Churned,25-48 months,Premium (>$95),0.04915387694255421
5312-TSZVC,Hyampom,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,0.0,No,34,4818,Not Churned,13-24 months,Low (<$35),0.030728870720758063
0993-OSGPT,Junction City,Female,Yes,Yes,No,68,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.65,0.0,No,24,6418,Not Churned,49-72 months,Mid ($35-65),0.031462978409681035
7108-DGVUU,Lookout,Female,Yes,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),71.7,0.0,No,38,2784,Not Churned,13-24 months,High ($65-95),0.1206568740418922
2782-JEEBU,Los Molinos,Male,No,No,No,21,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.0,0.0,No,64,3378,Not Churned,13-24 months,Mid ($35-65),0.22280985401253334
5127-BZENZ,Mcarthur,Female,No,Yes,No,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,0.0,No,26,4775,Not Churned,49-72 months,High ($65-95),0.06090363966670044
2720-FVBQP,Mccloud,Female,No,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,0.0,No,30,3061,Not Churned,0-12 months,Mid ($35-65),0.19793175407643318
9906-NHHVC,Macdoel,Female,Yes,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,0.0,No,76,5693,Not Churned,49-72 months,Mid ($35-65),0.02940351642009635
4522-XRWWI,Manton,Male,No,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,0.0,No,62,4397,Not Churned,25-48 months,High ($65-95),0.048034932677888956
3766-EJLFL,Mill Creek,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,0.0,No,80,6391,Not Churned,49-72 months,Premium (>$95),0.023411319747845126
5939-SXWHM,Millville,Male,No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.3,0.0,No,72,2111,Not Churned,25-48 months,Low (<$35),0.0014637343576271845
8152-UOBNY,Mineral,Female,Yes,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,0.0,No,59,5746,Not Churned,49-72 months,Premium (>$95),0.34365851574109485
7351-KYHQH,Montague,Female,Yes,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,0.0,No,37,4615,Not Churned,0-12 months,Mid ($35-65),0.739117767206006
7643-RCHXS,Montgomery Creek,Female,No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.35,0.0,No,23,4566,Not Churned,49-72 months,Low (<$35),0.0018265437647394605
8246-SHFGA,Mount Shasta,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.1,0.0,No,78,2842,Not Churned,13-24 months,Low (<$35),0.04339309525558104
0620-XEFWH,Oak Run,Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,0.0,No,63,5279,Not Churned,0-12 months,Low (<$35),0.10324867971014844
6485-QXWWE,Old Station,Female,No,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.0,0.0,No,46,4535,Not Churned,49-72 months,Low (<$35),0.004342657466049066
7321-VGNKU,Paskenta,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,0.0,No,39,4917,Not Churned,0-12 months,High ($65-95),0.7225906077190201
5327-CNLUQ,Paynes Creek,Male,No,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.9,0.0,No,38,2613,Not Churned,25-48 months,Premium (>$95),0.11106665245887033
7552-KEYGT,Platina,Male,No,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,0.0,No,44,4430,Not Churned,25-48 months,Low (<$35),0.019807508538955184
5816-JMLGY,Red Bluff,Female,No,Yes,No,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.4,0.0,No,28,6367,Not Churned,49-72 months,High ($65-95),0.029334030025504488
2927-QRRQV,Scott Bar,Male,No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,0.0,No,79,4120,Not Churned,25-48 months,High ($65-95),0.164431400731489
6265-SXWBU,Shingletown,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,0.0,No,74,5561,Not Churned,49-72 months,Premium (>$95),0.03953129517534248
7941-RCJOW,Tehama,Male,No,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,0.0,No,76,4309,Not Churned,49-72 months,Low (<$35),0.003106661523301568
6374-NTQLP,Trinity Center,Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,0.0,No,54,5092,Not Churned,49-72 months,Premium (>$95),0.013175486925279681
2387-KDZQY,Weaverville,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.1,0.0,No,51,2185,Not Churned,13-24 months,Low (<$35),0.10647440812592965
3584-WKTTW,Weed,Male,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.55,0.0,No,35,4053,Not Churned,49-72 months,Premium (>$95),0.2279946090969719
3399-BMLVW,Whitmore,Male,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,0.0,No,75,4994,Not Churned,49-72 months,Mid ($35-65),0.020428063069501737
1971-DTCZB,Yreka,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.95,0.0,No,54,6091,Not Churned,49-72 months,High ($65-95),0.008452474365917588
3374-PZLXD,Blairsden Graeagle,Male,No,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,0.0,No,73,4136,Not Churned,25-48 months,Low (<$35),0.059705781436424556
3813-DHBBB,Cedarville,Male,No,Yes,No,67,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),50.95,0.0,No,77,6395,Not Churned,49-72 months,Mid ($35-65),0.014546166139226177
2812-REYAT,Chilcoot,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,0.0,No,72,5579,Not Churned,49-72 months,Low (<$35),0.04343833440320283
6518-PPLMZ,Clio,Male,No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.4,0.0,No,73,4497,Not Churned,49-72 months,Low (<$35),0.0035661496781337447
4939-KYYPY,Coleville,Male,No,No,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.45,0.0,No,23,4818,Not Churned,25-48 months,Mid ($35-65),0.16228057879329427
5930-GBIWP,Doyle,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,0.0,No,45,5286,Not Churned,49-72 months,High ($65-95),0.008033500097445348
6022-KOUQO,Eagleville,Female,No,Yes,Yes,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.05,0.0,No,22,4998,Not Churned,0-12 months,Low (<$35),0.16395225599226912
2361-UPSND,Herlong,Female,No,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,0.0,No,52,5433,Not Churned,25-48 months,High ($65-95),0.02354898433153475
6035-RIIOM,Janesville,Female,No,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.2,0.0,No,55,4971,Not Churned,49-72 months,Premium (>$95),0.1350539939701883
9504-DSHWM,Litchfield,Male,No,No,No,20,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.2,0.0,No,58,5924,Not Churned,13-24 months,Mid ($35-65),0.07920168526807292
5035-BVCXS,Loyalton,Male,No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,0.0,No,70,4278,Not Churned,0-12 months,High ($65-95),0.31380894339863286
6267-DCFFZ,Madeline,Female,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,0.0,No,39,3792,Not Churned,25-48 months,High ($65-95),0.48477172828996784
3533-UVMOM,Markleeville,Male,No,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),70.95,0.0,No,43,5036,Not Churned,49-72 months,High ($65-95),0.007530991049531996
